phish_id,url,phish_detail_url,submission_time,verified,verification_time,online,target
6962006,http://bancapor1nternet-netinterbankpe2.com/login,http://www.phishtank.com/phish_detail.php?phish_id=6962006,2021-02-10T17:19:57+00:00,yes,2021-02-10T17:22:59+00:00,yes,Other
6961995,https://m-suchen-mobile.de/fahrzeuge/details.html?id=311358042,http://www.phishtank.com/phish_detail.php?phish_id=6961995,2021-02-10T17:13:27+00:00,yes,2021-02-10T17:22:59+00:00,yes,"eBay, Inc."
6961993,https://iiaosdffff.easy.co/#0.35687929124938167,http://www.phishtank.com/phish_detail.php?phish_id=6961993,2021-02-10T17:13:04+00:00,yes,2021-02-10T17:22:06+00:00,yes,Other
6961988,http://bancointerbank.personas-benvenido.com/lnicio,http://www.phishtank.com/phish_detail.php?phish_id=6961988,2021-02-10T17:09:44+00:00,yes,2021-02-10T17:22:06+00:00,yes,Other
6961976,http://miserablereference.com/jlhodfdxqt.html?HVtEWzRdxTfcVGvBHJInIkOMJIbhUvgFCdgXsEXRDCCfGVhBJniNUHYGV,http://www.phishtank.com/phish_detail.php?phish_id=6961976,2021-02-10T16:58:50+00:00,yes,2021-02-10T17:09:46+00:00,yes,Other
6961974,https://ebay.display-negative-rating.xyz/Uvaa2R3VFTjY-bsrbKWLapVhs-K34XdRJq8jgW/Sign_in_or_Register_eBay.php?id=e06d61616e9f74e06f8fe5d6f02170eae06d61616e9f74e06f8fe5d6f02170ea&session=e06d61616e9f74e06f8fe5d6f02170eae06d61616e9f74e06f8fe5d6f02170ea,http://www.phishtank.com/phish_detail.php?phish_id=6961974,2021-02-10T16:58:31+00:00,yes,2021-02-10T17:09:46+00:00,yes,"eBay, Inc."
6961973,https://ebay.display-negative-rating.xyz/Uvaa2R3VFTjY-bsrbKWLapVhs-K34XdRJq8jgW/,http://www.phishtank.com/phish_detail.php?phish_id=6961973,2021-02-10T16:58:30+00:00,yes,2021-02-10T17:09:46+00:00,yes,"eBay, Inc."
6961937,http://revisao-cadastro-cef.ddnslive.com/index_a.php,http://www.phishtank.com/phish_detail.php?phish_id=6961937,2021-02-10T16:42:47+00:00,yes,2021-02-10T16:48:28+00:00,yes,Caixa
6961935,https://www.speaktowinae.com/suchen.mobile.de/fahrzeuge/details.html/?id=25106977221&source=email,http://www.phishtank.com/phish_detail.php?phish_id=6961935,2021-02-10T16:42:46+00:00,yes,2021-02-10T16:47:33+00:00,yes,"eBay, Inc."
6961930,https://felippealfredo.com/wp-content/uploads/2021/01/fixed_new/customer_center/customer-IDPP00C678/login.php,http://www.phishtank.com/phish_detail.php?phish_id=6961930,2021-02-10T16:38:17+00:00,yes,2021-02-10T16:44:51+00:00,yes,Other
